Id,rating
757_2970,3.4762588550641396
628_133195,3.4762588550641396
75_3753,3.4762588550641396
840_231,3.4762588550641396
490_4022,3.4762588550641396
997_55820,3.4762588550641396
179_279,3.4762588550641396
358_1089,3.4762588550641396
95_140174,3.4762588550641396
186_3408,3.4762588550641396
997_107069,3.4762588550641396
653_4993,3.4762588550641396
278_356,3.4762588550641396
551_2648,3.4762588550641396
871_142222,3.4762588550641396
368_1374,3.4762588550641396
321_5026,3.4762588550641396
504_2000,3.4762588550641396
673_292,3.4762588550641396
832_1235,3.4762588550641396
705_68319,3.4762588550641396
608_99114,3.4762588550641396
242_1408,3.4762588550641396
649_838,3.4762588550641396
702_59784,3.4762588550641396
847_3967,3.4762588550641396
901_98373,3.4762588550641396
201_2064,3.4762588550641396
774_5957,3.4762588550641396
76_6807,3.4762588550641396
901_112852,3.4762588550641396
189_2437,3.4762588550641396
971_16,3.4762588550641396
748_329,3.4762588550641396
269_592,3.4762588550641396
803_3617,3.4762588550641396
13_55820,3.4762588550641396
228_2122,3.4762588550641396
450_33166,3.4762588550641396
911_294,3.4762588550641396
72_2507,3.4762588550641396
803_1230,3.4762588550641396
321_39381,3.4762588550641396
541_1227,3.4762588550641396
181_70286,3.4762588550641396
250_292,3.4762588550641396
481_4896,3.4762588550641396
715_61323,3.4762588550641396
871_1358,3.4762588550641396
4_46972,3.4762588550641396
177_2409,3.4762588550641396
805_1282,3.4762588550641396
39_162,3.4762588550641396
57_59784,3.4762588550641396
508_708,3.4762588550641396
68_60069,3.4762588550641396
4_79185,3.4762588550641396
910_76251,3.4762588550641396
793_2167,3.4762588550641396
26_260,3.4762588550641396
801_56782,3.4762588550641396
894_3753,3.4762588550641396
847_1215,3.4762588550641396
983_1587,3.4762588550641396
415_319,3.4762588550641396
187_70305,3.4762588550641396
626_2067,3.4762588550641396
836_364,3.4762588550641396
34_493,3.4762588550641396
259_6942,3.4762588550641396
171_1291,3.4762588550641396
456_71838,3.4762588550641396
256_2268,3.4762588550641396
803_969,3.4762588550641396
554_57368,3.4762588550641396
951_1288,3.4762588550641396
727_5444,3.4762588550641396
901_74948,3.4762588550641396
964_1282,3.4762588550641396
744_48780,3.4762588550641396
722_6377,3.4762588550641396
979_5010,3.4762588550641396
278_237,3.4762588550641396
939_1206,3.4762588550641396
828_938,3.4762588550641396
15_1136,3.4762588550641396
810_3519,3.4762588550641396
426_1124,3.4762588550641396
491_1198,3.4762588550641396
57_1777,3.4762588550641396
388_7173,3.4762588550641396
946_148620,3.4762588550641396
364_94070,3.4762588550641396
69_648,3.4762588550641396
50_8873,3.4762588550641396
847_93328,3.4762588550641396
217_172,3.4762588550641396
920_222,3.4762588550641396
895_648,3.4762588550641396
159_671,3.4762588550641396
28_1573,3.4762588550641396
735_4226,3.4762588550641396
702_89745,3.4762588550641396
648_1183,3.4762588550641396
171_3980,3.4762588550641396
227_2028,3.4762588550641396
486_58559,3.4762588550641396
547_2021,3.4762588550641396
548_3004,3.4762588550641396
217_4310,3.4762588550641396
460_47382,3.4762588550641396
431_4321,3.4762588550641396
167_500,3.4762588550641396
414_290,3.4762588550641396
864_455,3.4762588550641396
494_8831,3.4762588550641396
443_1517,3.4762588550641396
891_5446,3.4762588550641396
541_37731,3.4762588550641396
301_3578,3.4762588550641396
695_1376,3.4762588550641396
189_6184,3.4762588550641396
301_142488,3.4762588550641396
431_3977,3.4762588550641396
988_7153,3.4762588550641396
403_2028,3.4762588550641396
503_176751,3.4762588550641396
321_2194,3.4762588550641396
36_164,3.4762588550641396
484_60,3.4762588550641396
166_1580,3.4762588550641396
313_6013,3.4762588550641396
703_288,3.4762588550641396
782_33681,3.4762588550641396
59_2700,3.4762588550641396
861_459,3.4762588550641396
722_8371,3.4762588550641396
997_71254,3.4762588550641396
999_1094,3.4762588550641396
848_34162,3.4762588550641396
109_152081,3.4762588550641396
775_95167,3.4762588550641396
181_1982,3.4762588550641396
558_56367,3.4762588550641396
541_31658,3.4762588550641396
46_1610,3.4762588550641396
904_83803,3.4762588550641396
275_1210,3.4762588550641396
230_1367,3.4762588550641396
974_3710,3.4762588550641396
217_4896,3.4762588550641396
985_457,3.4762588550641396
978_903,3.4762588550641396
301_7438,3.4762588550641396
927_1517,3.4762588550641396
960_4447,3.4762588550641396
114_344,3.4762588550641396
729_122904,3.4762588550641396
472_2019,3.4762588550641396
521_1193,3.4762588550641396
292_1084,3.4762588550641396
166_934,3.4762588550641396
171_428,3.4762588550641396
697_379,3.4762588550641396
23_2240,3.4762588550641396
876_40815,3.4762588550641396
477_2002,3.4762588550641396
801_133771,3.4762588550641396
859_163,3.4762588550641396
46_7419,3.4762588550641396
70_736,3.4762588550641396
597_2747,3.4762588550641396
454_1831,3.4762588550641396
870_2028,3.4762588550641396
572_1036,3.4762588550641396
175_3525,3.4762588550641396
882_233,3.4762588550641396
847_104361,3.4762588550641396
702_2691,3.4762588550641396
828_4008,3.4762588550641396
541_122904,3.4762588550641396
836_1208,3.4762588550641396
279_1396,3.4762588550641396
983_3328,3.4762588550641396
787_3448,3.4762588550641396
751_3100,3.4762588550641396
140_185,3.4762588550641396
437_1674,3.4762588550641396
82_3408,3.4762588550641396
521_1132,3.4762588550641396
341_380,3.4762588550641396
939_4700,3.4762588550641396
920_230,3.4762588550641396
767_520,3.4762588550641396
106_10,3.4762588550641396
266_1214,3.4762588550641396
399_1249,3.4762588550641396
757_724,3.4762588550641396
832_5812,3.4762588550641396
243_140174,3.4762588550641396
446_1100,3.4762588550641396
910_122904,3.4762588550641396
803_3462,3.4762588550641396
489_81562,3.4762588550641396
288_780,3.4762588550641396
858_5502,3.4762588550641396
803_529,3.4762588550641396
919_1831,3.4762588550641396
864_474,3.4762588550641396
60_1674,3.4762588550641396
865_2407,3.4762588550641396
694_1515,3.4762588550641396
709_95,3.4762588550641396
597_313,3.4762588550641396
548_6222,3.4762588550641396
997_97950,3.4762588550641396
958_501,3.4762588550641396
537_551,3.4762588550641396
695_1517,3.4762588550641396
209_195159,3.4762588550641396
851_339,3.4762588550641396
714_356,3.4762588550641396
707_2450,3.4762588550641396
187_2555,3.4762588550641396
370_536,3.4762588550641396
675_46970,3.4762588550641396
233_2600,3.4762588550641396
120_428,3.4762588550641396
395_37731,3.4762588550641396
137_2134,3.4762588550641396
756_2986,3.4762588550641396
226_3617,3.4762588550641396
548_4718,3.4762588550641396
676_104,3.4762588550641396
226_3555,3.4762588550641396
548_2599,3.4762588550641396
860_3754,3.4762588550641396
986_1210,3.4762588550641396
727_1073,3.4762588550641396
821_1210,3.4762588550641396
598_61132,3.4762588550641396
175_1552,3.4762588550641396
653_1129,3.4762588550641396
848_82461,3.4762588550641396
68_260,3.4762588550641396
93_4306,3.4762588550641396
846_2561,3.4762588550641396
924_5810,3.4762588550641396
891_3751,3.4762588550641396
913_88810,3.4762588550641396
612_115713,3.4762588550641396
301_1020,3.4762588550641396
57_72,3.4762588550641396
296_1917,3.4762588550641396
23_1394,3.4762588550641396
674_858,3.4762588550641396
805_2163,3.4762588550641396
155_30707,3.4762588550641396
302_77561,3.4762588550641396
997_92920,3.4762588550641396
598_8368,3.4762588550641396
939_466,3.4762588550641396
606_53993,3.4762588550641396
439_1200,3.4762588550641396
284_1732,3.4762588550641396
997_4878,3.4762588550641396
972_52973,3.4762588550641396
997_8531,3.4762588550641396
624_515,3.4762588550641396
749_79132,3.4762588550641396
374_185,3.4762588550641396
536_6534,3.4762588550641396
803_1047,3.4762588550641396
548_3555,3.4762588550641396
714_5378,3.4762588550641396
565_1924,3.4762588550641396
983_886,3.4762588550641396
507_2428,3.4762588550641396
107_7158,3.4762588550641396
414_608,3.4762588550641396
952_102125,3.4762588550641396
341_2,3.4762588550641396
986_1507,3.4762588550641396
871_114662,3.4762588550641396
72_2572,3.4762588550641396
456_114935,3.4762588550641396
3_6059,3.4762588550641396
548_4022,3.4762588550641396
302_293,3.4762588550641396
57_8961,3.4762588550641396
229_225,3.4762588550641396
462_434,3.4762588550641396
854_315,3.4762588550641396
504_2628,3.4762588550641396
785_2344,3.4762588550641396
570_95,3.4762588550641396
709_4306,3.4762588550641396
455_208,3.4762588550641396
803_8228,3.4762588550641396
296_1104,3.4762588550641396
688_329,3.4762588550641396
886_3994,3.4762588550641396
24_2959,3.4762588550641396
408_7458,3.4762588550641396
968_5952,3.4762588550641396
947_3105,3.4762588550641396
626_41769,3.4762588550641396
901_112552,3.4762588550641396
318_4973,3.4762588550641396
280_3397,3.4762588550641396
427_236,3.4762588550641396
847_112552,3.4762588550641396
136_380,3.4762588550641396
597_3034,3.4762588550641396
901_1208,3.4762588550641396
974_594,3.4762588550641396
57_55269,3.4762588550641396
426_118354,3.4762588550641396
514_49530,3.4762588550641396
927_1077,3.4762588550641396
966_656,3.4762588550641396
919_2160,3.4762588550641396
137_593,3.4762588550641396
61_1373,3.4762588550641396
146_166528,3.4762588550641396
707_1198,3.4762588550641396
261_1731,3.4762588550641396
801_1860,3.4762588550641396
848_2571,3.4762588550641396
119_103339,3.4762588550641396
446_2921,3.4762588550641396
803_1281,3.4762588550641396
939_1837,3.4762588550641396
78_81562,3.4762588550641396
641_707,3.4762588550641396
962_4993,3.4762588550641396
906_106489,3.4762588550641396
601_1197,3.4762588550641396
523_2671,3.4762588550641396
296_65230,3.4762588550641396
846_288,3.4762588550641396
38_50872,3.4762588550641396
628_135861,3.4762588550641396
905_2779,3.4762588550641396
158_588,3.4762588550641396
684_62434,3.4762588550641396
86_2692,3.4762588550641396
156_588,3.4762588550641396
912_256,3.4762588550641396
647_62849,3.4762588550641396
567_8950,3.4762588550641396
504_1590,3.4762588550641396
884_474,3.4762588550641396
906_34048,3.4762588550641396
757_7044,3.4762588550641396
871_1213,3.4762588550641396
149_3638,3.4762588550641396
156_508,3.4762588550641396
939_4699,3.4762588550641396
450_4448,3.4762588550641396
299_1246,3.4762588550641396
38_90866,3.4762588550641396
924_1485,3.4762588550641396
626_4412,3.4762588550641396
630_1556,3.4762588550641396
538_1888,3.4762588550641396
70_1200,3.4762588550641396
301_4993,3.4762588550641396
142_7293,3.4762588550641396
832_7327,3.4762588550641396
118_185,3.4762588550641396
643_208,3.4762588550641396
891_2469,3.4762588550641396
919_27592,3.4762588550641396
694_788,3.4762588550641396
967_106489,3.4762588550641396
497_4361,3.4762588550641396
608_54617,3.4762588550641396
642_6016,3.4762588550641396
935_113741,3.4762588550641396
902_2908,3.4762588550641396
865_67784,3.4762588550641396
289_527,3.4762588550641396
435_1918,3.4762588550641396
583_91500,3.4762588550641396
695_169,3.4762588550641396
12_5377,3.4762588550641396
375_316,3.4762588550641396
300_5944,3.4762588550641396
810_1282,3.4762588550641396
109_56782,3.4762588550641396
605_17,3.4762588550641396
399_7361,3.4762588550641396
33_296,3.4762588550641396
600_587,3.4762588550641396
541_8533,3.4762588550641396
519_4327,3.4762588550641396
142_69481,3.4762588550641396
19_27604,3.4762588550641396
236_135,3.4762588550641396
230_1100,3.4762588550641396
313_104,3.4762588550641396
357_1198,3.4762588550641396
268_2162,3.4762588550641396
592_2671,3.4762588550641396
947_89804,3.4762588550641396
90_762,3.4762588550641396
541_4310,3.4762588550641396
38_4306,3.4762588550641396
904_74275,3.4762588550641396
460_91978,3.4762588550641396
848_34520,3.4762588550641396
925_334,3.4762588550641396
282_8607,3.4762588550641396
648_112175,3.4762588550641396
608_68237,3.4762588550641396
548_420,3.4762588550641396
43_1968,3.4762588550641396
847_3288,3.4762588550641396
446_3809,3.4762588550641396
477_1784,3.4762588550641396
61_551,3.4762588550641396
450_2395,3.4762588550641396
431_3755,3.4762588550641396
847_178419,3.4762588550641396
541_165961,3.4762588550641396
489_2324,3.4762588550641396
188_3751,3.4762588550641396
997_2542,3.4762588550641396
179_272,3.4762588550641396
834_292,3.4762588550641396
357_37733,3.4762588550641396
848_71156,3.4762588550641396
408_5378,3.4762588550641396
898_68954,3.4762588550641396
983_54999,3.4762588550641396
167_1207,3.4762588550641396
581_1527,3.4762588550641396
756_3089,3.4762588550641396
896_109189,3.4762588550641396
127_1393,3.4762588550641396
847_2478,3.4762588550641396
739_8360,3.4762588550641396
379_4995,3.4762588550641396
98_1721,3.4762588550641396
47_35,3.4762588550641396
792_32587,3.4762588550641396
846_1351,3.4762588550641396
847_5632,3.4762588550641396
815_47,3.4762588550641396
906_118696,3.4762588550641396
606_80166,3.4762588550641396
201_3555,3.4762588550641396
217_1227,3.4762588550641396
284_3917,3.4762588550641396
364_27751,3.4762588550641396
871_480,3.4762588550641396
237_2154,3.4762588550641396
740_6874,3.4762588550641396
179_9,3.4762588550641396
581_2918,3.4762588550641396
494_2167,3.4762588550641396
884_380,3.4762588550641396
626_8376,3.4762588550641396
948_5867,3.4762588550641396
206_1485,3.4762588550641396
598_96610,3.4762588550641396
597_3668,3.4762588550641396
757_235,3.4762588550641396
548_101739,3.4762588550641396
847_3751,3.4762588550641396
606_6593,3.4762588550641396
23_252,3.4762588550641396
3_3993,3.4762588550641396
125_4023,3.4762588550641396
13_589,3.4762588550641396
426_2268,3.4762588550641396
736_36529,3.4762588550641396
902_45722,3.4762588550641396
175_708,3.4762588550641396
847_1132,3.4762588550641396
608_1784,3.4762588550641396
903_4016,3.4762588550641396
169_3270,3.4762588550641396
151_4306,3.4762588550641396
960_5152,3.4762588550641396
912_6874,3.4762588550641396
372_377,3.4762588550641396
572_3697,3.4762588550641396
653_1027,3.4762588550641396
653_8851,3.4762588550641396
876_2617,3.4762588550641396
370_343,3.4762588550641396
288_216,3.4762588550641396
175_3354,3.4762588550641396
271_3006,3.4762588550641396
216_3967,3.4762588550641396
707_1228,3.4762588550641396
548_131270,3.4762588550641396
814_100108,3.4762588550641396
109_44191,3.4762588550641396
5_150,3.4762588550641396
847_1339,3.4762588550641396
876_1219,3.4762588550641396
126_99114,3.4762588550641396
803_7053,3.4762588550641396
643_288,3.4762588550641396
446_2702,3.4762588550641396
846_3150,3.4762588550641396
916_1233,3.4762588550641396
442_2692,3.4762588550641396
910_594,3.4762588550641396
21_79132,3.4762588550641396
801_27843,3.4762588550641396
105_628,3.4762588550641396
462_7027,3.4762588550641396
460_5146,3.4762588550641396
216_6213,3.4762588550641396
13_82461,3.4762588550641396
847_8813,3.4762588550641396
947_1101,3.4762588550641396
217_30812,3.4762588550641396
846_805,3.4762588550641396
694_2988,3.4762588550641396
99_903,3.4762588550641396
302_109374,3.4762588550641396
59_6979,3.4762588550641396
860_380,3.4762588550641396
440_6377,3.4762588550641396
803_6993,3.4762588550641396
548_1589,3.4762588550641396
334_1222,3.4762588550641396
195_5445,3.4762588550641396
801_8368,3.4762588550641396
440_8636,3.4762588550641396
695_1597,3.4762588550641396
541_110102,3.4762588550641396
548_886,3.4762588550641396
805_828,3.4762588550641396
426_1199,3.4762588550641396
915_464,3.4762588550641396
24_3624,3.4762588550641396
860_724,3.4762588550641396
399_750,3.4762588550641396
256_289,3.4762588550641396
439_96737,3.4762588550641396
197_1387,3.4762588550641396
418_45722,3.4762588550641396
531_62733,3.4762588550641396
919_33660,3.4762588550641396
997_5889,3.4762588550641396
206_1097,3.4762588550641396
967_1220,3.4762588550641396
901_116797,3.4762588550641396
602_127098,3.4762588550641396
705_356,3.4762588550641396
388_3671,3.4762588550641396
597_4719,3.4762588550641396
999_4988,3.4762588550641396
592_2798,3.4762588550641396
223_58559,3.4762588550641396
336_45720,3.4762588550641396
159_4308,3.4762588550641396
21_84152,3.4762588550641396
961_1617,3.4762588550641396
488_2000,3.4762588550641396
606_2788,3.4762588550641396
13_61160,3.4762588550641396
697_1833,3.4762588550641396
236_16,3.4762588550641396
211_55765,3.4762588550641396
565_1954,3.4762588550641396
626_1590,3.4762588550641396
672_4855,3.4762588550641396
597_31,3.4762588550641396
847_3451,3.4762588550641396
367_48774,3.4762588550641396
707_592,3.4762588550641396
626_3678,3.4762588550641396
304_194,3.4762588550641396
694_24,3.4762588550641396
409_110,3.4762588550641396
846_2076,3.4762588550641396
88_1616,3.4762588550641396
997_1385,3.4762588550641396
845_913,3.4762588550641396
437_2243,3.4762588550641396
43_1047,3.4762588550641396
847_105051,3.4762588550641396
848_65216,3.4762588550641396
166_1238,3.4762588550641396
635_858,3.4762588550641396
321_98154,3.4762588550641396
171_3044,3.4762588550641396
857_110,3.4762588550641396
847_113064,3.4762588550641396
